1.1304,2.3324,774.02,0.67133,0.039307,1.6403,1.8838,3.9089,4.0516,0.094957,1.5199,2.4169,0.16359,4.5409,4.5435,1.0953,0.018498,2.6206,3.7515,0.076925,0.064059,0.070493,1.9339,0.010354,0.06474,0.67639,3.2588,0.016929,0.34912,4.9427,0.030733,0.0088309,0.045304,0.011236,0.46699,130.08,4.1342,2.2815,2.3991,0.90142,NaN,4.839,0.012159,3.0956,5.3055,0.69927,0.089045,3.7123,0.093159,0.014512,2.0025,0.0092463,0.21822,0.35276,0.80481,4.4807,0.07392,2.9822,0.039365,0.06538,0.0033655,0.083729,0.081478,0.46422,0.37831,0.607,3.2094,3.3231,0.099153,0.50034,1.0104,4.8441,0.66512,0.06234,2.0377,0.043309,0.021792,3.5512,0.021179,1.3477,1.3157,1.5954,2.9598,0.22761,0.062505,3.57,1.1044,0.75829,0.054923,0.027039,0.068321,4.5885,1.8945,0.029881,0.087852,0.36465,2.1856,1.6876,0.067506,0.074992
0.37939,4.847,69.071,1.5587,0.038533,4.2006,3.3698,3.7259,4.5562,0.092117,0.24361,0.42986,0.047046,2.5589,1.0012,1.9594,0.092115,4.7148,2.94,0.085405,0.08991,0.081067,0.068012,0.065708,0.045162,0.80307,4.0666,0.080635,0.29727,0.95423,0.092046,0.077199,0.014226,0.086018,2.387,3.0471,1.9148,5.0062,3.1257,0.0044215,3.0798,1.78,0.046342,1.2177,1.3282,0.80539,0.075673,4.8718,0.055883,0.37308,2.3097,0.00039838,0.0082704,0.054315,0.87543,3.1127,0.068416,3.5277,0.018637,0.078748,0.025619,0.031752,0.092644,0.019383,0.033348,2.7991,0.95251,3.5752,NaN,0.030599,4.065,NaN,0.41317,0.039422,0.25201,0.0080121,0.077064,0.9011,0.059598,0.07157,3.8805,0.0010709,3.9604,0.030846,0.046142,0.066084,2.8225,0.074457,0.041507,0.013814,0.080184,1.4067,0.044345,0.091032,0.029785,0.058077,3.2519,4.1681,0.025739,0.064178
0.065279,2.1495,31.074,3.1538,0.049051,3.7825,2.9187,0.21105,1.0515,0.036911,2.8611,3.111,0.050708,4.0972,4.6461,3.2986,1.8723,4.4565,4.9174,0.65432,0.029771,0.016619,1.928,0.027928,0.077448,2.1595,3.7295,0.026201,0.12441,0.52333,0.099074,0.018105,0.69889,0.092168,2.1811,4.098,0.63572,2.8801,3.0279,1.3153,1.0996,0.4424,0.029757,0.10394,1.3925,1.822,0.010418,2.4555,0.064234,0.018771,0.93691,0.091902,0.074969,0.093225,2.262,3.0784,0.69087,1.5926,0.002106,0.048829,0.00063193,0.098478,0.02253,0.015879,0.063436,3.8528,2.2231,2.7859,0.012952,0.068217,2.2381,1.2596,0.089372,0.011984,0.86222,0.058864,0.050902,4.7957,0.012123,0.19662,4.5489,0.025116,0.65447,0.015405,0.097597,2.8467,5.004,0.024779,0.67878,0.0018641,NaN,4.3522,0.069187,0.049706,0.091886,0.052782,4.9163,3.3553,0.70287,0.026632
0.046532,3.3571,45.083,1.4268,0.98767,1.0441,2.2512,3.9464,2.136,0.045471,0.77992,4.464,0.027703,0.85689,4.7321,1.019,0.026674,0.99533,1.7578,0.018893,0.065085,0.02587,0.38701,0.053912,0.011129,0.69311,2.283,0.016721,0.24873,NaN,0.041657,0.09332,0.072279,0.030841,0.029531,7.034,0.080042,4.2775,1.0829,2.8003,1.1536,2.1631,0.057804,0.098054,1.7291,3.0837,0.0089359,0.17582,0.084537,0.059565,1.1445,0.097207,0.059808,0.068291,4.9609,NaN,0.045983,1.3116,0.09008,0.96667,0.026947,0.068787,0.068224,0.081648,0.073547,1.7575,NaN,3.5186,0.093244,0.035232,1.5507,2.5461,0.048187,0.066997,3.9888,0.046316,0.051195,3.1932,0.091294,0.21284,0.95701,0.064836,4.6729,0.03243,0.049841,0.73536,4.5599,0.074426,0.0768,0.088105,0.099871,2.366,0.046042,0.072448,0.9832,0.049528,1.2254,3.0248,0.091229,0.056258
0.027156,1.0126,108.07,3.5502,0.33369,4.6744,1.2728,4.3419,2.5119,0.069099,1.0653,4.1271,0.3146,0.66787,1.2083,1.465,0.060472,3.8683,2.3703,0.081991,0.064079,0.072085,3.6924,0.083549,0.032251,2.689,4.0948,0.099511,0.18028,2.1905,0.071715,0.070195,0.047542,0.074569,3.0343,NaN,2.0553,3.0604,4.0819,0.019166,0.68581,1.1098,0.096507,3.0862,1.564,3.36,0.043685,0.8104,0.090282,0.01727,1.2252,0.018777,0.073816,0.35679,3.906,3.3801,0.0016379,4.1873,0.054602,0.0035744,0.086453,0.04104,0.062621,0.032095,0.018178,0.9957,4.1488,2.0836,0.061624,0.072615,0.28143,0.45358,0.080682,0.05668,0.68892,0.030971,4.3553,1.4088,0.054608,0.29209,3.4707,NaN,2.2765,0.076609,0.095901,2.6719,1.0934,0.39632,0.057009,0.025651,0.023975,2.3561,0.069838,0.083496,0.053148,0.39217,4.3464,1.5322,0.091597,0.076125
0.057471,3.1106,125.01,3.0534,0.060265,2.2872,1.6695,3.2153,0.82402,NaN,4.5061,1.6906,0.0087674,NaN,4.6528,0.26078,0.089364,4.9725,0.55075,0.037936,0.091675,0.23155,2.9713,0.065323,0.038105,2.7966,3.2995,0.0036749,0.063949,0.55929,NaN,0.0057687,0.020901,0.014275,2.2879,28.014,0.044177,4.1106,1.6039,0.021126,2.3566,0.29328,0.082092,2.9897,3.5469,0.26681,0.09039,3.2098,0.064469,0.078089,3.1098,0.044119,0.092852,0.0037674,3.0894,1.3403,0.017274,1.0182,0.035784,0.01071,0.072889,0.90392,0.028134,0.083828,0.0016276,0.81894,5.0178,4.1798,0.030206,0.017384,1.4444,2.1058,0.092496,0.063402,0.12548,0.090361,0.015273,0.31734,0.06792,0.028193,0.28317,0.94681,2.2368,0.057604,0.90503,1.2071,1.6128,0.081759,0.026429,0.075674,0.06545,3.8164,0.041203,0.068072,0.05548,0.040691,1.8787,4.3359,0.058161,0.027552
0.02879,2.3144,53.011,1.4473,0.010033,4.375,0.16183,3.2708,0.59222,0.019241,1.5301,NaN,0.090824,3.9581,2.456,3.4341,0.051515,4.5039,3.7457,0.031907,0.023204,0.019599,2.6854,0.087847,0.046987,3.6079,1.0477,0.086455,0.010496,4.3545,0.061136,0.055719,0.096208,0.060806,0.59953,29.034,2.0358,0.53269,3.1462,2.0799,1.4696,2.4055,0.064154,1.0004,5.9012,0.15965,0.087226,1.8575,0.062297,0.081319,1.9744,0.098677,0.029435,0.024792,1.6697,3.0578,0.01422,2.1631,0.039258,0.011249,2.0293,0.096206,0.095293,0.052895,0.019555,4.609,NaN,2.0197,0.095321,0.062057,NaN,1.5445,0.012282,0.039187,4.9798,0.095076,0.034893,1.8952,0.057647,0.076689,4.9092,8.0776,0.56962,2.031,0.046,2.5714,4.936,0.027414,0.039013,0.076002,0.095085,3.2361,0.010729,0.076384,0.094137,0.015227,2.3478,3.48,0.0087554,0.077099
0.060251,0.69933,26.073,2.02,0.036073,2.0623,1.3993,2.5678,0.068397,0.098367,1.845,0.67171,0.033261,0.38959,2.3397,1.7711,0.064497,3.6192,3.3628,0.073823,0.084035,0.073358,3.3774,0.035526,0.099765,4.0636,4.587,0.046454,0.017225,4.4094,0.022359,0.004102,0.0019028,0.056199,3.7353,4.0034,0.077034,1.6699,3.3415,4.6455,0.8023,2.0917,0.028101,0.47442,1.5396,4.4301,0.085198,3.3247,0.048278,0.043528,4.7713,0.081542,0.090882,0.0063229,4.6149,0.90888,0.033452,1.8751,0.024321,6.2103,0.025099,0.080277,0.047783,3.1081,0.057265,1.1007,2.7473,4.2245,0.020021,0.022822,0.07922,3.9942,0.096759,0.00016658,1.1839,0.014632,0.096156,2.256,0.08893,0.033809,3.6395,1.5839,3.8586,0.098863,0.031391,2.549,3.8524,0.012071,0.086297,0.0014935,0.051838,3.9346,0.077375,0.0018741,6.215,0.086775,5.0377,3.0382,0.020657,0.062381
0.079193,4.962,26.096,2.5453,0.080323,NaN,3.6218,4.1865,3.3205,0.063359,4.9404,2.5044,0.031007,2.461,3.4853,NaN,0.067977,NaN,NaN,0.051417,0.074508,0.071507,4.5915,0.0050014,0.076091,2.4888,0.85457,0.044881,0.29382,1.7715,0.049331,0.0081314,0.051118,1.5047,3.4754,7.0776,9.0001,0.40742,3.6224,0.08902,4.6627,4.6607,0.047426,3.5448,1.715,4.9193,0.021389,4.4703,0.015357,0.093648,4.9913,0.028003,0.025522,0.041477,1.3875,0.28596,0.040709,NaN,0.042791,0.013595,NaN,0.080909,0.085563,0.058112,0.073613,4.0725,3.1384,4.5318,0.099976,0.017868,0.10249,4.9383,NaN,0.084724,1.0847,NaN,0.074711,3.1627,0.028539,0.081191,4.5105,0.035147,2.8305,0.064682,1.5425,0.2758,4.1883,0.040402,0.082269,0.00223,0.044432,1.0545,0.059277,0.031461,0.075814,NaN,2.3141,1.5211,0.073642,0.040956
0.092908,3.3751,NaN,1.6074,0.075432,3.6482,1.2175,2.0237,5.0206,0.058434,0.94724,2.6916,0.34812,0.17004,0.17869,1.3007,0.099081,0.67217,1.669,0.0065275,0.045494,0.019638,3.3269,0.011918,2.354,3.9817,2.3248,0.058486,0.067456,NaN,2.3813,0.040297,0.058238,0.099299,3.256,17.043,2.4438,1.8093,2.402,1.2142,4.862,3.0153,0.071995,2.4999,4.6526,1.549,0.039233,2.1122,0.073318,0.015914,1.2343,0.00017552,0.036919,NaN,0.31532,4.8202,0.062712,0.31784,0.013564,0.026876,0.089674,0.089574,0.06152,0.039689,0.07054,1.5462,4.4812,0.041629,0.065502,0.071665,3.6901,3.4711,2.3637,0.059397,1.8097,0.034465,0.063705,0.10251,0.0066749,NaN,4.1673,0.0033952,2.6721,2.383,0.0094226,4.6831,3.0641,0.069431,1.2088,0.041186,0.043824,1.2143,0.068486,0.036909,0.022677,0.016006,4.6674,0.084341,0.095236,0.016911
0.054344,4.4088,603,1.5825,0.071329,4.0377,2.0511,1.7431,3.1681,0.017663,0.2987,1.5466,0.2079,2.836,0.79951,3.7582,0.022387,0.63974,3.638,0.006106,0.035652,0.079133,3.3357,0.066524,0.89089,2.6567,3.619,0.055713,0.15843,4.5318,0.063637,0.041376,0.091165,0.001724,4.3117,108.1,0.49855,2.9433,2.8413,0.011891,1.9095,3.4811,0.037761,0.95094,10.633,0.23925,7.6486,1.4891,0.0045993,0.49748,0.69255,0.06446,0.05613,0.081926,0.30945,1.2467,0.071924,4.1621,1.0892,0.068694,0.021446,0.029478,0.057064,0.00026057,0.028247,2.4386,1.9533,3.6052,0.057928,0.060512,0.72559,0.5191,0.095761,0.012889,0.31566,0.026325,0.03914,0.26657,NaN,NaN,0.89611,0.40432,1.6548,0.067348,0.02483,3.7556,2.956,0.016846,0.071135,0.091899,0.039846,4.5384,0.46515,0.082074,0.092321,0.02127,4.4273,NaN,0.024176,0.04602
0.28351,3.2176,511.03,4.8767,0.16886,0.29818,0.84544,1.2422,3.9539,0.064827,1.2447,3.6124,0.042804,NaN,4.1407,4.8758,3.89,4.7215,3.2925,0.095504,0.0026008,0.068419,4.6823,0.027112,0.087377,0.6271,0.51303,0.072707,0.066119,2.5745,0.039511,0.0095682,0.59168,0.013552,4.3474,18.073,0.062003,4.1866,1.6803,0.72481,1.8176,2.6071,0.025383,2.3833,2.2921,3.0276,0.021287,2.4083,0.038798,0.065514,1.3778,0.0055484,0.043171,0.049973,2.9196,0.88955,0.035949,0.85202,0.035329,0.025797,0.025819,0.47717,0.025395,0.39771,0.0010658,2.2669,4.7689,2.6646,0.057241,0.075603,4.0749,4.4974,0.07797,0.039269,NaN,0.1953,0.07817,2.2573,0.07964,0.035286,0.51765,0.072794,0.40286,0.15437,0.14138,4.9021,0.15803,0.039213,0.074126,0.010841,0.30438,1.1481,0.13269,0.095249,0.052984,0.21037,3.1718,2.5494,0.010644,0.019395
0.064248,3.5569,26.056,4.4532,0.0024026,NaN,2.3548,0.7112,3.7011,0.02129,4.0483,3.5451,0.056041,1.2731,4.1065,4.5845,0.013169,4.098,3.0187,0.05455,0.022442,0.0048933,0.62275,0.030708,NaN,3.7447,1.1666,0.00025923,0.076261,0.51016,0.059479,0.077862,0.083192,0.0033815,0.10138,6.0252,3.0935,0.17739,3.1493,1.6128,3.0083,0.50928,0.055802,4.0998,1.4627,1.2147,0.0083157,0.1779,0.051617,0.023756,4.1357,0.001594,0.070066,0.032205,3.0754,4.7777,0.057885,3.7963,0.089811,0.08159,0.076638,0.0030389,0.05473,0.032926,0.012333,1.7707,1.6174,1.554,0.074022,0.069273,3.7663,5.0527,0.082136,0.055953,1.9047,0.055189,0.047594,3.1075,0.046064,0.047704,0.95839,0.76038,1.3974,0.020503,0.019148,1.872,4.2138,0.079722,0.046357,0.092064,0.0989,4.8568,0.097509,0.025437,0.049339,0.83624,3.2156,4.0429,0.050624,0.089136
0.43696,3.9474,583.02,4.8981,0.092441,3.4811,1.6564,4.4611,3.832,0.3912,3.1497,3.4046,0.20815,0.79652,4.6693,2.7474,0.13863,1.6542,2.4395,0.11917,0.0053025,0.058211,3.5835,0.01043,0.23351,0.15654,1.5301,0.014797,0.11094,1.1573,0.011607,0.0018571,0.065768,0.0011642,2.9455,96.017,1.6107,2.5718,0.22385,0.34174,1.841,0.95217,0.0094609,1.2912,2.4746,3.3842,0.0073803,1.4885,0.097891,0.54848,0.87977,0.016229,0.05167,NaN,5.0595,4.8092,0.08182,1.619,0.03708,0.01494,0.055022,0.082022,0.05377,0.15891,0.063324,4.2468,1.241,3.8058,0.019509,0.30941,0.52733,4.7168,0.12402,0.074083,0.13305,0.0051215,0.08309,4.0258,0.084837,0.10483,1.8335,0.84677,3.7763,0.11454,0.024705,0.51468,2.7808,0.022107,0.083236,0.057203,0.057799,2.3273,0.064056,0.091464,0.031984,0.23754,1.1846,3.6462,0.098626,0.11681
0.01424,4.1462,30.074,3.0804,0.065608,1.4581,0.083263,1.8579,0.49965,0.046665,0.76732,2.7516,0.026364,0.36858,0.4304,1.8286,8.4108,0.87519,2.3176,NaN,4.2319,0.039716,1.7764,4.2502,0.036794,4.99,1.3301,0.048832,1.1462,2.6255,0.0067798,4.2237,0.058164,0.019282,3.8424,11.043,0.025699,0.27126,NaN,0.075979,2.4742,0.82991,4.1948,1.8034,3.4089,2.6478,0.04308,1.0195,0.024293,0.030599,2.1439,0.080309,0.08542,0.076294,3.6692,3.1506,4.2184,2.7151,0.074313,0.027573,0.045963,0.033475,4.1694,0.04786,0.040457,4.3584,4.8316,3.9219,4.1773,0.051186,2.0261,0.82374,0.063688,0.031187,NaN,4.2296,0.05022,4.9345,0.069972,0.0089486,0.97158,0.0056385,0.1816,0.065341,4.2111,2.4767,3.1764,0.063212,0.010021,0.091689,0.0974,4.542,0.061894,NaN,NaN,0.065516,4.7957,2.2715,4.1861,0.01061
0.094361,1.6314,5.0657,0.074483,NaN,0.4541,2.8833,4.6222,3.8765,0.083907,3.3396,4.353,0.088812,2.6818,4.8478,NaN,0.087344,1.7587,1.5467,0.016277,0.095569,NaN,4.734,0.081783,0.033179,NaN,3.1985,0.054386,0.063419,1.7768,0.072791,0.06939,0.032416,0.051774,1.9245,1.0392,0.009605,0.31058,3.5302,0.039651,2.2114,4.961,0.020176,3.5092,1.0627,1.8254,0.021694,2.621,0.075261,0.079229,4.2524,0.062296,0.09944,0.096788,2.4227,4.7994,0.035225,2.2991,0.049665,0.087797,0.099385,0.07246,0.070877,0.040588,0.033166,2.8468,1.288,4.4197,0.051571,0.056159,0.79999,2.8309,0.02554,0.065027,3.3124,0.011748,0.05864,3.6732,0.088543,0.062039,1.6611,0.070406,0.71639,0.033515,20.022,2.5475,1.4262,NaN,0.01346,0.092628,0.061295,1.6151,0.020896,0.0036777,0.049819,0.063787,0.64039,1.5287,0.069402,0.028389
0.062591,4.6996,642.08,3.2007,0.059348,2.3358,4.9052,1.1104,1.0494,0.0098483,3.1411,5.06,0.19457,2.0458,1.1853,0.87647,0.25526,2.3895,2.2637,0.070681,0.024015,0.10291,0.18501,0.062075,0.045065,1.77,1.4082,0.068484,0.04085,0.41791,0.042055,0.047573,0.055401,0.089012,2.898,99.073,0.27487,4.2908,NaN,0.067942,4.4984,1.1382,0.053997,0.81782,6.3072,3.9605,6.841,0.98848,0.059029,0.30955,2.6048,0.094497,0.015426,0.096971,3.1441,2.8792,0.24059,2.4608,0.28262,0.083841,0.090178,0.043186,0.028708,0.52219,0.067323,4.6027,0.86306,0.20685,0.021126,0.084742,2.864,2.2707,0.093412,0.03718,3.5968,0.086441,0.034553,0.37366,0.051082,0.2177,0.067342,0.45703,3.893,0.0097167,0.043445,4.0577,1.5576,0.68595,0.51282,0.081163,0.030647,2.3785,0.090439,0.036546,0.087799,0.074084,0.96655,3.5568,0.024384,0.063692
0.49326,4.4552,501.02,0.26241,0.042237,4.7434,1.4052,4.2805,4.9372,0.05337,1.8253,2.7909,0.17071,4.549,4.4123,3.4107,0.056358,1.5756,4.9172,0.028198,0.0028284,0.0011556,0.39204,0.059111,0.093551,2.2014,1.8727,0.0722,NaN,0.57913,0.23173,0.015983,0.07723,0.096745,0.34798,70.069,3.7468,2.8023,2.5649,0.88541,3.5503,4.3221,0.054025,3.2796,8.1371,1.534,0.67106,1.7729,0.02437,0.87206,4.2267,0.062212,0.29993,0.51335,1.9542,3.098,0.0089753,0.55543,0.13355,0.032543,0.50369,0.052663,0.009758,0.73599,0.093874,3.5234,1.4775,1.3876,0.02844,0.22782,2.5479,0.42265,0.92702,0.09397,4.7937,0.098442,0.024972,1.0085,0.083621,1.0221,3.5269,1.1869,3.1121,0.025613,0.034458,4.445,NaN,0.7096,0.48479,0.48295,0.0059642,2.6478,0.30136,0.055835,NaN,0.075718,1.2184,1.5089,0.095335,0.04733
0.019115,4.003,651.07,1.1459,0.1202,3.509,0.55206,1.8154,2.0993,0.027877,1.9969,0.50012,0.088087,4.6241,NaN,3.7574,0.035194,4.5108,1.9807,0.0020283,0.07548,0.039585,2.3758,0.044693,0.095276,3.3157,1.6257,0.0466,0.16585,4.2026,0.064892,0.049464,0.085333,0.07499,4.362,24.088,0.087925,1.3698,1.3651,0.37963,3.3628,3.6658,0.04756,4.5939,2.4368,0.98224,0.059392,0.27447,0.046414,0.032515,4.3912,0.018015,0.063614,0.018041,4.4356,0.23232,0.045413,0.92391,0.012598,0.20242,0.066434,0.29774,0.14649,0.096489,0.079071,1.4862,0.2012,2.6052,0.052267,0.089894,3.337,0.70615,0.041262,0.087448,3.0725,0.036185,0.059774,2.2567,0.05255,0.033133,1.8796,0.022504,4.5389,0.050871,0.025357,3.1687,1.1552,0.088084,0.077291,0.040136,0.13149,4.7381,0.033394,0.018767,0.021205,0.0030848,2.2922,2.7854,0.38331,0.04812
0.096429,2.6273,26.095,1.3748,0.06566,4.5981,3.7036,4.6868,4.2769,0.083405,4.498,1.5298,0.092432,0.115,3.7192,2.7803,12.55,2.3642,2.6964,0.096594,0.02697,0.095839,2.1619,0.045362,0.043793,0.54066,4.2955,0.082889,0.058131,2.1635,0.0055439,0.066329,0.067934,0.076369,4.0857,16.057,0.025411,1.8084,4.2328,0.067413,3.3805,4.435,0.082839,2.9497,2.689,2.8224,0.028956,0.73498,0.093111,0.087319,2.0828,0.074075,0.082542,0.062511,0.91173,3.6963,0.026953,3.4443,0.076194,0.015508,0.087274,NaN,0.037985,0.074284,0.088974,1.1105,4.2365,0.15326,NaN,0.067236,3.3814,0.99723,0.049462,NaN,1.9274,0.032232,0.011158,2.1649,0.080459,1.205,4.7866,0.090438,4.0701,0.085314,0.067935,3.5187,0.31831,0.030166,0.081994,0.095619,0.04247,2.0955,0.067354,0.028432,0.0493,0.034438,3.1621,0.51316,0.071698,0.084324
0.014223,2.5727,5.0394,0.27264,0.025126,1.6565,2.3014,NaN,1.9249,0.066181,3.4889,1.8785,0.057066,2.6531,2.7457,0.96893,9.1219,0.12869,3.7416,0.087009,0.061552,0.082676,0.48556,0.084666,0.039701,0.41837,NaN,0.081048,0.079398,2.3349,0.085982,0.058985,0.012747,0.0083313,3.2786,2.0739,0.07459,4.7869,1.0031,0.075245,3.176,1.2888,0.086817,2.9615,1.264,2.159,0.040604,2.0854,0.058452,0.058668,4.2341,0.049143,NaN,0.095698,0.32061,4.4431,9.0976,4.6593,0.022844,9.1662,0.086066,0.022365,0.052954,0.09971,0.0040431,1.4114,3.4452,4.6067,0.04961,0.063423,2.1112,2.9911,0.017482,0.047551,4.3198,0.015793,0.015831,2.5133,0.038925,0.051051,3.817,0.082151,4.1379,0.069381,0.060236,0.15865,0.38705,0.071386,0.0947,0.056944,0.04795,3.0444,0.089703,0.057413,0.026505,0.062906,4.0565,2.7045,0.038182,0.036857
NaN,0.94277,43.033,3.0383,0.020554,0.24056,4.2485,4.8676,0.36863,0.086432,0.34447,0.65224,0.00059049,3.5214,3.3556,1.9518,0.027955,2.6586,1.7657,0.085494,0.017747,0.068498,2.1223,0.07148,0.092988,3.9357,4.2642,0.029646,1.5301,3.6819,0.06691,0.029204,0.093515,0.047234,4.6979,6.0684,0.053482,0.64684,2.139,0.017748,0.47759,1.4573,0.068064,2.2823,2.1006,2.2772,0.027132,1.3627,1.6576,0.0040966,1.0083,0.094737,0.077612,0.082989,3.8607,1.4959,0.032613,4.9592,0.047253,3.2889,0.099116,0.068359,0.063107,0.057413,0.092933,2.8931,1.4411,4.6937,0.020469,NaN,4.5463,3.6404,0.095162,0.078069,3.6244,0.050629,0.039563,1.639,0.077355,0.59676,1.5819,1.6432,2.8742,0.064603,1.6367,4.4053,0.49439,0.080413,0.018117,0.081788,0.26661,0.99394,0.083617,0.099338,0.05595,0.0082322,0.87838,3.5461,0.028286,0.088989
0.0031383,1.981,92.034,1.3925,0.0739,2.8783,3.9556,3.7848,3.825,0.091991,4.9683,4.9036,0.045346,0.55375,2.9169,3.724,0.075045,0.51661,3.1522,0.048658,0.0019656,0.034385,3.2756,0.062064,0.099875,4.4039,0.87977,0.071663,0.06304,1.7484,0.081162,0.072265,0.022197,0.099902,0.57771,47.085,1.4067,3.8818,0.9388,0.078296,4.256,0.53235,0.072174,4.35,2.6032,3.0676,0.059266,4.5763,0.0031475,0.0018615,0.78024,0.071756,0.020291,0.01696,1.1999,1.0573,0.08398,4.5897,0.010052,0.037454,0.057036,0.06594,0.056549,0.082108,0.049764,4.768,4.2094,0.52625,0.0031976,0.081785,2.9635,3.4265,0.060899,0.031004,4.0108,0.045751,0.65648,3.6066,0.095306,0.077182,1.7911,0.042368,NaN,0.077515,0.096616,4.2811,4.8843,0.099093,0.035236,0.0044903,0.036751,0.68807,0.046563,0.052726,0.052095,0.73225,2.6218,4.7541,0.012179,0.73831
0.095489,2.7632,169.06,0.70926,1.9272,0.6924,2.0699,1.8077,2.4811,0.043258,1.3748,2.516,0.045972,2.5455,4.9227,4.6644,1.2702,1.4902,4.2346,0.034627,0.62473,0.18926,2.9924,0.67193,0.054031,1.092,1.9022,0.040632,0.2836,4.2985,0.024011,0.64773,0.05224,0.011668,3.9107,13.067,0.62326,NaN,1.6218,0.63673,4.944,1.419,0.66857,1.5701,2.3476,3.1139,0.03078,1.4593,0.028886,0.076866,NaN,0.65054,1.8423,0.0078946,2.5372,4.9841,0.65893,2.0076,0.18315,0.094241,0.053332,0.041243,0.69821,0.014217,0.049232,2.2206,4.1691,0.45539,0.67755,3.7035,4.6271,3.0913,0.091668,0.074842,0.505,0.65917,0.038823,4.057,1.9293,0.085975,2.7376,1.2539,4.9816,0.061224,3.0975,2.5175,3.4596,0.068813,0.0096594,0.066671,0.030526,2.833,0.020114,0.029959,0.69224,0.061956,3.0479,0.43152,0.61065,0.072168
0.55183,4.2356,213.05,5.0077,1.4262,4.6292,4.342,1.6735,3.7927,0.54004,1.7693,0.56982,0.267,2.7842,3.3367,2.1105,0.065657,2.0479,1.6425,0.075878,0.058135,0.010792,3.5079,0.049985,0.034044,1.8221,3.7053,0.02879,0.15265,0.80803,0.46442,0.53032,0.027858,0.095291,4.6837,64.005,0.9476,3.0559,1.5157,0.051264,3.6423,0.068487,0.0087369,3.9071,4.7055,3.5589,0.072525,NaN,NaN,0.065666,0.72745,0.067462,0.053464,0.50778,2.0207,1.7074,0.086283,1.0898,0.099103,0.088894,0.49396,0.097452,0.0088825,1.4208,0.00062561,0.47341,0.42868,1.3958,0.042238,0.46365,2.7074,1.0354,0.074204,0.06724,NaN,0.066555,0.088486,2.7689,0.023051,0.60622,0.96326,NaN,2.2402,0.062101,0.088006,3.9996,4.9782,0.93714,1.9038,0.094234,0.035062,3.9745,1.9594,0.045332,0.037491,0.023016,1.6647,0.97123,0.040973,0.023703
0.069539,2.033,40.096,2.443,0.052933,1.9759,2.6392,1.5979,4.5114,0.074228,3.1678,0.83517,0.080505,3.2319,1.9529,0.66147,0.033457,2.7935,0.064186,0.6631,0.03672,0.059887,2.72,NaN,NaN,1.3018,3.6429,0.011133,0.074976,1.8653,0.03089,0.0022947,0.017975,NaN,NaN,5.0957,2.914,1.6186,4.2839,1.2496,5.0165,3.9061,0.032676,0.36905,1.4773,4.3734,0.08447,0.19011,0.064367,0.03697,3.2398,0.022413,0.0061525,0.0069813,1.9147,0.040531,0.0073168,2.6708,0.096449,0.021013,0.058032,0.04418,0.60125,0.025098,0.070349,1.7468,3.2442,3.3379,0.080919,0.03145,1.3892,2.9028,NaN,0.009101,4.1112,0.092228,0.078027,1.8278,0.067898,0.0109,2.4839,0.64278,4.0651,0.017322,0.0069322,0.53215,1.364,0.060202,0.076779,0.022702,0.046443,2.9148,0.038757,0.031346,0.099235,0.062282,2.0537,4.4352,0.028253,0.037854
0.093821,0.65864,114.06,2.6351,0.090889,0.24969,4.9965,1.4927,4.0329,0.026158,2.2666,2.8128,0.0095049,1.518,5.0205,0.96523,0.064302,4.1747,1.255,0.083491,0.052456,0.011696,4.5182,0.03648,0.081387,NaN,0.17794,NaN,0.053984,4.3458,0.081594,0.08365,0.0014177,0.079303,2.6257,29.011,5.6323,1.5931,0.85522,0.058432,4.6475,2.9944,0.086941,2.7319,4.1583,3.1467,0.061441,0.62669,0.064229,0.093128,3.6071,0.026799,0.0846,0.057225,1.0726,2.8163,0.0074449,1.7279,0.07999,0.059719,0.067982,0.077679,0.0013893,0.065104,0.078101,4.3045,4.9694,2.3154,0.066486,0.0049384,1.8127,1.8152,0.058194,0.013717,4.4385,0.02517,0.049249,1.3323,0.017807,1.4714,4.902,1.1783,2.1993,0.020293,0.03069,2.9594,1.3528,0.046923,0.031972,0.09668,0.062797,3.8464,0.081561,0.072486,0.012508,0.01051,1.0341,2.26,0.043607,0.080095
0.069818,2.1357,14.001,2.3957,0.0057762,2.4012,0.47122,4.2069,4.9812,0.081885,0.51812,2.4211,NaN,4.2876,NaN,0.60976,0.096411,4.3683,1.5672,0.035014,NaN,0.007464,3.6085,0.038167,0.051805,NaN,0.67839,0.06069,0.36907,2.8707,0.025099,0.052673,0.02639,0.058648,4.2787,2.0828,0.063491,2.3569,2.9118,1.6761,1.2138,1.8967,0.018986,2.9626,1.1425,0.099379,0.022185,3.8792,0.062606,0.083968,1.0202,0.012092,0.0013158,0.035288,3.7836,1.8971,0.02284,4.8809,0.06111,0.035837,0.086008,0.0047655,0.052777,0.036228,0.090197,4.0695,4.8867,3.606,0.065554,0.032338,1.0944,1.9125,0.007031,0.015873,0.13903,0.014607,1.6308,3.2038,NaN,0.34774,2.5775,1.5994,1.6876,0.051715,0.070597,4.9751,1.7312,0.027624,0.02956,0.002765,0.029939,0.49403,0.052461,0.039742,0.080927,0.018645,0.14578,3.9532,0.059676,0.056241
