Id,Solution
8593,1
8594,0
8595,1
8596,1
8597,0
8598,1
8599,0
8600,0
8601,0
8602,1
8603,0
8604,0
8605,1
8606,1
8607,1
8608,1
8609,0
8610,0
8611,0
8612,0
8613,0
8614,1
8615,1
8616,1
8617,1
8618,1
8619,0
8620,0
8621,1
8622,1
8623,1
8624,0
8625,1
8626,1
8627,0
8628,0
8629,1
8630,0
8631,0
8632,0
8633,1
8634,1
8635,0
8636,1
8637,0
8638,1
8639,1
8640,0
8641,0
8642,0
8643,1
8644,0
8645,0
8646,0
8647,0
8648,0
8649,0
8650,1
8651,1
8652,0
8653,0
8654,0
8655,1
8656,0
8657,0
8658,1
8659,1
8660,0
8661,1
8662,1
8663,1
8664,0
8665,0
8666,0
8667,0
8668,0
8669,1
8670,0
8671,1
8672,0
8673,1
8674,1
8675,0
8676,1
8677,0
8678,0
8679,0
8680,1
8681,0
8682,0
8683,0
8684,1
8685,0
8686,0
8687,1
8688,0
8689,1
8690,0
8691,0
8692,0
8693,0
8694,1
8695,1
8696,1
8697,1
8698,0
8699,0
8700,0
8701,0
8702,1
8703,0
8704,1
8705,0
8706,0
8707,0
8708,1
8709,1
8710,0
8711,1
8712,1
8713,0
8714,1
8715,1
8716,1
8717,0
8718,1
8719,1
8720,0
8721,1
8722,0
8723,1
8724,0
8725,0
8726,1
8727,0
8728,1
8729,1
8730,0
8731,1
8732,1
8733,0
8734,0
8735,1
8736,1
8737,1
8738,1
8739,0
8740,1
8741,1
8742,1
8743,1
8744,0
8745,1
8746,1
8747,1
8748,1
8749,1
8750,0
8751,1
8752,0
8753,1
8754,1
8755,1
8756,0
8757,1
8758,1
8759,1
8760,1
8761,1
8762,0
8763,0
8764,1
8765,1
8766,0
8767,1
8768,0
8769,1
8770,1
8771,1
8772,0
8773,0
8774,1
8775,0
8776,1
8777,1
8778,0
8779,0
8780,0
8781,1
8782,0
8783,1
8784,1
8785,1
8786,1
8787,0
8788,0
8789,1
8790,0
8791,0
8792,0
8793,1
8794,0
8795,1
8796,0
8797,1
8798,1
8799,0
8800,0
8801,0
8802,0
8803,0
8804,1
8805,1
8806,0
8807,0
8808,1
8809,1
8810,1
8811,0
8812,1
8813,0
8814,1
8815,1
8816,0
8817,0
8818,0
8819,1
8820,0
8821,1
8822,1
8823,0
8824,1
8825,0
8826,0
8827,0
8828,1
8829,0
8830,0
8831,0
8832,1
8833,0
8834,1
8835,1
8836,0
8837,1
8838,1
8839,1
8840,1
8841,0
8842,1
8843,1
8844,0
8845,0
8846,1
8847,1
8848,0
8849,0
8850,1
8851,0
8852,0
8853,1
8854,1
8855,1
8856,1
8857,0
8858,0
8859,0
8860,1
8861,1
8862,1
8863,1
8864,0
8865,0
8866,0
8867,0
8868,0
8869,1
8870,0
8871,1
8872,0
8873,0
8874,1
8875,0
8876,1
8877,0
8878,0
8879,1
8880,0
8881,1
8882,0
8883,0
8884,0
8885,1
8886,1
8887,0
8888,0
8889,0
8890,1
8891,1
8892,1
8893,0
8894,1
8895,1
8896,0
8897,0
8898,0
8899,0
8900,0
8901,1
8902,0
8903,0
8904,0
8905,1
8906,1
8907,0
8908,1
8909,0
8910,0
8911,0
8912,1
8913,1
8914,1
8915,1
8916,0
8917,0
8918,1
8919,0
8920,0
8921,1
8922,1
8923,1
8924,0
8925,0
8926,1
8927,0
8928,0
8929,1
8930,1
8931,0
8932,0
8933,0
8934,0
8935,0
8936,1
8937,1
8938,0
8939,0
8940,1
8941,1
8942,0
8943,1
8944,0
8945,0
8946,0
8947,1
8948,1
8949,1
8950,0
8951,0
8952,0
8953,0
8954,0
8955,0
8956,1
8957,1
8958,0
8959,0
8960,1
8961,0
8962,0
8963,1
8964,0
8965,0
8966,1
8967,1
8968,0
8969,0
8970,0
8971,1
8972,0
8973,0
8974,1
8975,0
8976,1
8977,1
8978,1
8979,1
8980,1
8981,1
8982,0
8983,0
8984,1
8985,0
8986,1
8987,1
8988,0
8989,0
8990,0
8991,0
8992,1
8993,1
8994,1
8995,1
8996,1
8997,0
8998,1
